date,store_id,category,gmv,stockout_minutes,avg_delivery_time,refund_rate
2025-01-09,S025,snacks,682.05,45.41,35.13,0.0766
2025-01-10,S025,snacks,599.39,34.34,32.01,0.0708
2025-01-11,S025,snacks,699.17,44.18,47.82,0.1151
2025-01-12,S025,snacks,704.11,45.82,40.87,0.0762
2025-01-13,S025,snacks,494.88,32.55,40.95,0.0768
2025-01-14,S025,snacks,570.74,44.87,39.82,0.1004
2025-01-15,S025,snacks,1114.0,49.2,34.04,0.0693
2025-01-16,S025,snacks,662.89,50.07,39.67,0.0843
2025-01-17,S025,snacks,754.19,52.2,41.21,0.0902
2025-01-18,S025,snacks,753.92,43.97,41.1,0.0921
2025-01-19,S025,snacks,731.92,39.85,29.62,0.0901
2025-01-20,S025,snacks,585.81,35.03,39.01,0.0743
2025-01-21,S025,snacks,669.85,46.26,42.63,0.0751
2025-01-22,S025,snacks,484.1,63.19,39.88,0.0878
2025-01-23,S025,snacks,737.45,44.14,37.2,0.0918
2025-01-24,S025,snacks,709.9,47.64,30.07,0.0815
2025-01-25,S025,snacks,749.23,22.78,34.64,0.0842
2025-01-26,S025,snacks,911.36,33.1,35.88,0.0826
2025-01-27,S025,snacks,710.95,34.73,43.84,0.0955
2024-12-31,S025,fresh,761.01,45.04,45.89,0.0972
2025-01-01,S025,fresh,1020.91,40.02,39.93,0.0828
2025-01-02,S025,fresh,753.79,50.71,38.93,0.0926
2025-01-03,S025,fresh,977.06,37.97,41.33,0.0818
2025-01-04,S025,fresh,856.25,36.82,43.09,0.094
2025-01-05,S025,fresh,956.48,44.22,41.65,0.0901
2025-01-06,S025,fresh,791.15,36.53,41.39,0.0708
2025-01-07,S025,fresh,1080.09,40.68,37.88,0.0827
2025-01-08,S025,fresh,817.33,52.38,43.43,0.0937
2025-01-09,S025,fresh,717.43,53.45,44.69,0.1027
2025-01-10,S025,fresh,1029.72,37.0,41.13,0.0998
2025-01-11,S025,fresh,1210.77,25.48,39.5,0.079
2025-01-12,S025,fresh,895.47,40.59,38.88,0.0664
2025-01-13,S025,fresh,738.21,51.15,37.03,0.0762
2025-01-14,S025,fresh,928.2,41.16,35.41,0.0719
2025-01-15,S025,fresh,1079.93,35.2,33.84,0.0643
2025-01-16,S025,fresh,850.17,33.98,42.11,0.0899
2025-01-17,S025,fresh,783.44,28.16,41.9,0.0832
2025-01-18,S025,fresh,899.99,49.79,44.66,0.0863
2025-01-19,S025,fresh,1407.17,38.2,41.43,0.0868
2025-01-20,S025,fresh,882.24,41.35,37.94,0.0843
2025-01-21,S025,fresh,636.87,38.59,39.89,0.0866
2025-01-22,S025,fresh,868.02,45.51,42.09,0.0783
2025-01-23,S025,fresh,766.47,39.34,40.34,0.0743
2025-01-24,S025,fresh,913.34,29.27,41.74,0.0841
2025-01-25,S025,fresh,1138.83,37.54,35.89,0.091
2025-01-26,S025,fresh,1310.41,27.94,33.91,0.064
2025-01-27,S025,fresh,945.02,29.3,36.68,0.0843
2024-12-31,S025,household,887.27,52.33,43.1,0.0894
2025-01-01,S025,household,991.39,40.13,47.52,0.0906
2025-01-02,S025,household,837.25,33.6,36.98,0.0846
2025-01-03,S025,household,413.99,54.15,39.79,0.0966
2025-01-04,S025,household,1186.58,51.69,47.26,0.0853
2025-01-05,S025,household,536.75,36.46,44.04,0.0871
2025-01-06,S025,household,744.52,23.67,49.13,0.0767
2025-01-07,S025,household,744.59,50.79,31.94,0.0787
2025-01-08,S025,household,845.15,35.62,38.11,0.0723
2025-01-09,S025,household,716.95,47.07,47.12,0.0996
2025-01-10,S025,household,1200.52,30.8,28.68,0.0627
2025-01-11,S025,household,735.31,25.21,36.89,0.0896
2025-01-12,S025,household,985.53,50.61,34.56,0.0855
2025-01-13,S025,household,793.41,68.38,40.47,0.0958
2025-01-14,S025,household,898.64,60.26,36.31,0.0942
2025-01-15,S025,household,992.15,35.49,39.54,0.0801
2025-01-16,S025,household,776.63,43.4,38.39,0.0718
2025-01-17,S025,household,691.22,44.59,39.15,0.1065
2025-01-18,S025,household,835.2,31.71,42.93,0.0702
2025-01-19,S025,household,978.13,21.44,36.74,0.0677
2025-01-20,S025,household,877.96,40.12,35.11,0.0927
2025-01-21,S025,household,723.52,46.42,34.31,0.0923
2025-01-22,S025,household,806.4,39.59,39.03,0.0779
2025-01-23,S025,household,610.85,48.07,47.38,0.0981
2025-01-24,S025,household,862.13,36.57,38.1,0.0961
2025-01-25,S025,household,1350.27,35.21,33.25,0.074
2025-01-26,S025,household,1129.48,7.02,35.31,0.0623
2025-01-27,S025,household,625.26,20.51,48.32,0.0801
2024-12-31,S025,ready_to_eat,1130.35,45.71,37.94,0.0864
2025-01-01,S025,ready_to_eat,1852.34,30.29,37.55,0.0739
2025-01-02,S025,ready_to_eat,1275.1,39.51,36.12,0.0897
2025-01-03,S025,ready_to_eat,1869.85,39.9,39.13,0.071
2025-01-04,S025,ready_to_eat,1399.87,47.59,39.51,0.0955
2025-01-05,S025,ready_to_eat,1212.46,56.11,38.63,0.1213
2025-01-06,S025,ready_to_eat,1162.99,45.09,32.73,0.0603
2025-01-07,S025,ready_to_eat,1193.41,39.92,52.02,0.112
2025-01-08,S025,ready_to_eat,1433.15,50.62,39.88,0.0831
2025-01-09,S025,ready_to_eat,1268.24,43.18,39.2,0.1201
2025-01-10,S025,ready_to_eat,1514.76,42.84,35.25,0.0841
2025-01-11,S025,ready_to_eat,1866.0,31.22,37.75,0.0805
2025-01-12,S025,ready_to_eat,1393.58,37.73,37.46,0.0836
2025-01-13,S025,ready_to_eat,1294.3,36.31,34.24,0.0651
2025-01-14,S025,ready_to_eat,996.76,49.82,42.21,0.0875
2025-01-15,S025,ready_to_eat,1910.78,49.43,37.1,0.0949
2025-01-16,S025,ready_to_eat,1671.59,43.23,35.41,0.0892
2025-01-17,S025,ready_to_eat,1189.63,48.9,39.27,0.0932
2025-01-18,S025,ready_to_eat,1435.44,29.44,36.34,0.0792
2025-01-19,S025,ready_to_eat,1401.02,33.36,35.27,0.0835
2025-01-20,S025,ready_to_eat,1613.81,29.32,31.95,0.0658
2025-01-21,S025,ready_to_eat,954.54,35.15,47.01,0.0845
2025-01-22,S025,ready_to_eat,1426.59,45.9,39.49,0.0945
2025-01-23,S025,ready_to_eat,1237.98,38.79,43.47,0.0952
2025-01-24,S025,ready_to_eat,1832.57,38.32,44.4,0.0812
2025-01-25,S025,ready_to_eat,1417.23,25.95,34.78,0.0838
2025-01-26,S025,ready_to_eat,1476.35,17.39,37.18,0.0716
2025-01-27,S025,ready_to_eat,1387.34,37.45,41.71,0.0996
2024-12-31,S025,personal_care,837.39,41.52,38.54,0.0981
2025-01-01,S025,personal_care,1241.14,42.79,43.78,0.0836
2025-01-02,S025,personal_care,1225.51,43.51,37.57,0.0846
2025-01-03,S025,personal_care,725.32,44.8,43.78,0.0829
2025-01-04,S025,personal_care,867.39,33.07,40.31,0.0844
2025-01-05,S025,personal_care,760.09,43.86,38.58,0.0986
2025-01-06,S025,personal_care,1122.35,39.51,43.75,0.0747
2025-01-07,S025,personal_care,607.52,35.52,44.09,0.0862
2025-01-08,S025,personal_care,849.1,56.37,39.55,0.0996
2025-01-09,S025,personal_care,841.6,47.09,33.14,0.0679
2025-01-10,S025,personal_care,937.87,41.07,33.21,0.0629
2025-01-11,S025,personal_care,991.01,39.44,36.7,0.0798
2025-01-12,S025,personal_care,1026.08,44.71,39.57,0.0934
2025-01-13,S025,personal_care,937.95,51.9,39.01,0.0826
2025-01-14,S025,personal_care,843.54,23.42,39.05,0.0805
2025-01-15,S025,personal_care,1000.19,41.34,37.93,0.0677
2025-01-16,S025,personal_care,930.24,36.81,43.17,0.0891
2025-01-17,S025,personal_care,693.02,60.84,47.65,0.0999
2025-01-18,S025,personal_care,694.84,49.98,37.84,0.0869
2025-01-19,S025,personal_care,1202.41,37.11,40.37,0.0866
2025-01-20,S025,personal_care,917.45,32.17,40.22,0.0704
2025-01-21,S025,personal_care,843.54,40.02,40.64,0.0892
2025-01-22,S025,personal_care,820.39,34.1,39.92,0.0862
2025-01-23,S025,personal_care,860.22,53.77,45.52,0.0902
2025-01-24,S025,personal_care,536.85,30.77,36.01,0.0778
2025-01-25,S025,personal_care,1042.53,45.8,31.06,0.0743
2025-01-26,S025,personal_care,1522.79,33.73,36.61,0.0854
2025-01-27,S025,personal_care,865.46,51.02,37.48,0.083
2024-12-31,S026,beverages,728.8,45.75,36.85,0.081
2025-01-01,S026,beverages,915.59,52.03,35.1,0.1074
2025-01-02,S026,beverages,777.09,43.03,40.43,0.0768
2025-01-03,S026,beverages,920.67,43.48,40.05,0.0977
2025-01-04,S026,beverages,805.99,24.64,34.73,0.066
2025-01-05,S026,beverages,778.65,26.28,33.28,0.0828
2025-01-06,S026,beverages,650.44,43.76,38.14,0.0626
2025-01-07,S026,beverages,986.95,37.13,34.98,0.076
2025-01-08,S026,beverages,723.97,44.84,34.34,0.0837
2025-01-09,S026,beverages,765.94,60.29,35.99,0.0875
2025-01-10,S026,beverages,669.4,47.84,40.09,0.0753
2025-01-11,S026,beverages,1137.56,26.91,41.88,0.0519
2025-01-12,S026,beverages,796.2,34.31,41.26,0.0939
2025-01-13,S026,beverages,727.0,51.05,43.98,0.0841
2025-01-14,S026,beverages,863.28,46.77,40.17,0.0848
2025-01-15,S026,beverages,783.59,40.39,37.13,0.0921
2025-01-16,S026,beverages,742.36,57.82,42.21,0.0834
2025-01-17,S026,beverages,864.05,27.25,44.2,0.097
2025-01-18,S026,beverages,883.45,33.44,29.41,0.0706
2025-01-19,S026,beverages,804.27,45.31,41.93,0.0872
2025-01-20,S026,beverages,930.4,47.14,32.04,0.0749
2025-01-21,S026,beverages,764.91,37.22,37.61,0.0595
2025-01-22,S026,beverages,764.9,34.35,41.73,0.1094
2025-01-23,S026,beverages,710.1,36.86,36.79,0.0907
2025-01-24,S026,beverages,778.99,44.7,40.72,0.0907
2025-01-25,S026,beverages,800.32,25.7,39.51,0.08
2025-01-26,S026,beverages,921.39,46.55,36.81,0.1002
2025-01-27,S026,beverages,1048.93,25.05,36.5,0.0756
2024-12-31,S026,snacks,468.27,44.82,42.18,0.1027
2025-01-01,S026,snacks,714.05,53.35,35.13,0.0693
2025-01-02,S026,snacks,673.95,37.15,34.83,0.0846
2025-01-03,S026,snacks,566.25,44.56,39.23,0.0904
2025-01-04,S026,snacks,693.07,45.9,43.07,0.0789
2025-01-05,S026,snacks,492.95,29.37,47.61,0.0758
2025-01-06,S026,snacks,646.08,28.5,39.26,0.0687
2025-01-07,S026,snacks,548.19,40.45,38.38,0.084
2025-01-08,S026,snacks,390.84,49.47,42.02,0.1042
2025-01-09,S026,snacks,533.39,45.48,40.92,0.0747
2025-01-10,S026,snacks,588.27,38.2,41.51,0.0832
2025-01-11,S026,snacks,589.51,28.73,39.65,0.096
2025-01-12,S026,snacks,927.93,47.27,37.83,0.0923
2025-01-13,S026,snacks,871.26,33.96,37.17,0.0763
2025-01-14,S026,snacks,477.64,55.35,39.87,0.0852
2025-01-15,S026,snacks,560.37,51.1,37.19,0.074
2025-01-16,S026,snacks,672.93,33.54,37.48,0.0858
2025-01-17,S026,snacks,563.75,36.19,35.44,0.077
2025-01-18,S026,snacks,521.04,44.1,39.81,0.0962
2025-01-19,S026,snacks,589.19,43.43,43.25,0.1087
2025-01-20,S026,snacks,576.44,47.65,41.05,0.0766
2025-01-21,S026,snacks,484.52,44.83,42.72,0.08
2025-01-22,S026,snacks,513.51,24.67,37.59,0.0682
2025-01-23,S026,snacks,540.69,53.4,37.72,0.0842
2025-01-24,S026,snacks,510.85,37.09,37.52,0.0875
2025-01-25,S026,snacks,665.2,28.43,39.4,0.0677
2025-01-26,S026,snacks,707.66,24.95,35.67,0.0786
2025-01-27,S026,snacks,539.42,21.14,31.82,0.066
2024-12-31,S026,fresh,759.92,32.97,36.84,0.0811
2025-01-01,S026,fresh,907.16,46.22,38.53,0.0979
2025-01-02,S026,fresh,594.86,43.38,45.34,0.0904
2025-01-03,S026,fresh,935.84,33.57,30.65,0.0787
2025-01-04,S026,fresh,815.03,44.47,44.96,0.1034
2025-01-05,S026,fresh,1149.31,36.01,33.08,0.0739
2025-01-06,S026,fresh,538.02,47.04,38.45,0.0707
2025-01-07,S026,fresh,716.62,28.3,37.94,0.074
2025-01-08,S026,fresh,847.06,42.55,39.39,0.0748
2025-01-09,S026,fresh,527.08,38.68,46.73,0.0882
2025-01-10,S026,fresh,774.5,51.97,34.06,0.0803
2025-01-11,S026,fresh,1038.76,30.3,37.86,0.0842
2025-01-12,S026,fresh,868.82,27.29,37.94,0.0854
2025-01-13,S026,fresh,917.46,24.95,36.26,0.0818
2025-01-14,S026,fresh,608.8,53.19,45.81,0.0988
2025-01-15,S026,fresh,690.71,46.43,40.78,0.0838
2025-01-16,S026,fresh,532.78,37.53,44.95,0.1005
2025-01-17,S026,fresh,729.93,19.87,36.51,0.0568
2025-01-18,S026,fresh,937.24,36.68,37.88,0.0848
2025-01-19,S026,fresh,718.53,32.05,36.5,0.0789
2025-01-20,S026,fresh,735.48,48.23,44.13,0.0878
2025-01-21,S026,fresh,953.79,47.27,39.15,0.0858
2025-01-22,S026,fresh,746.89,32.91,36.08,0.062
2025-01-23,S026,fresh,636.24,40.67,34.49,0.0664
2025-01-24,S026,fresh,561.92,51.88,39.86,0.0982
2025-01-25,S026,fresh,690.7,47.75,42.45,0.0963
2025-01-26,S026,fresh,855.35,21.24,43.84,0.0834
2025-01-27,S026,fresh,853.22,20.14,35.5,0.0778
2024-12-31,S026,household,784.28,39.61,37.99,0.0763
2025-01-01,S026,household,913.13,44.53,41.81,0.0939
2025-01-02,S026,household,418.75,32.37,37.79,0.0765
2025-01-03,S026,household,661.72,33.92,37.44,0.0829
2025-01-04,S026,household,887.17,34.53,37.53,0.0821
2025-01-05,S026,household,807.04,21.9,30.15,0.0761
2025-01-06,S026,household,633.82,46.75,40.04,0.0909
2025-01-07,S026,household,545.32,37.27,35.65,0.0741
2025-01-08,S026,household,658.79,54.64,33.86,0.0733
2025-01-09,S026,household,527.84,53.52,39.87,0.1064
2025-01-10,S026,household,816.25,49.75,40.36,0.106
2025-01-11,S026,household,553.73,50.08,37.65,0.0908
2025-01-12,S026,household,832.61,41.27,36.63,0.0856
2025-01-13,S026,household,530.1,26.66,35.22,0.0847
2025-01-14,S026,household,437.34,53.59,45.91,0.0818
2025-01-15,S026,household,629.4,46.8,41.28,0.1
2025-01-16,S026,household,759.98,43.43,46.52,0.0689
2025-01-17,S026,household,501.81,23.23,33.07,0.0782
2025-01-18,S026,household,1297.59,30.37,28.91,0.0552
2025-01-19,S026,household,578.54,47.82,38.13,0.0905
2025-01-20,S026,household,927.5,33.13,34.89,0.0833
2025-01-21,S026,household,457.18,34.96,50.49,0.0971
2025-01-22,S026,household,680.13,36.58,38.9,0.0956
2025-01-23,S026,household,396.55,43.47,45.2,0.0803
2025-01-24,S026,household,798.9,54.64,30.36,0.0713
2025-01-25,S026,household,610.3,34.12,41.87,0.0811
2025-01-26,S026,household,922.99,40.13,36.06,0.0731
2025-01-27,S026,household,632.37,23.02,36.19,0.0707
2024-12-31,S026,ready_to_eat,946.86,53.82,49.18,0.0996
2025-01-01,S026,ready_to_eat,1402.44,25.36,37.98,0.0886
2025-01-02,S026,ready_to_eat,1331.99,54.43,42.05,0.0897
2025-01-03,S026,ready_to_eat,1579.16,41.53,38.26,0.0739
2025-01-04,S026,ready_to_eat,1424.41,45.67,36.37,0.0851
2025-01-05,S026,ready_to_eat,1180.04,29.22,34.86,0.0679
2025-01-06,S026,ready_to_eat,1141.65,52.41,43.86,0.0893
2025-01-07,S026,ready_to_eat,947.74,34.77,37.62,0.0775
2025-01-08,S026,ready_to_eat,1064.28,26.92,39.31,0.083
2025-01-09,S026,ready_to_eat,758.19,41.02,43.78,0.088
2025-01-10,S026,ready_to_eat,900.6,45.19,41.96,0.0893
2025-01-11,S026,ready_to_eat,1166.64,38.23,36.52,0.0891
2025-01-12,S026,ready_to_eat,1564.35,38.81,27.26,0.075
2025-01-13,S026,ready_to_eat,1327.88,33.58,29.75,0.0841
2025-01-14,S026,ready_to_eat,995.08,30.92,38.6,0.0665
2025-01-15,S026,ready_to_eat,1135.85,49.12,36.93,0.0987
2025-01-16,S026,ready_to_eat,1164.04,36.21,39.39,0.0616
2025-01-17,S026,ready_to_eat,920.56,54.05,41.17,0.0828
2025-01-18,S026,ready_to_eat,1169.06,44.28,36.16,0.0865
2025-01-19,S026,ready_to_eat,1123.97,48.15,45.82,0.0873
2025-01-20,S026,ready_to_eat,1234.96,56.8,37.86,0.0892
2025-01-21,S026,ready_to_eat,1062.21,38.99,36.94,0.0858
2025-01-22,S026,ready_to_eat,1302.42,20.72,42.03,0.0748
2025-01-23,S026,ready_to_eat,1021.39,36.84,38.92,0.0924
2025-01-24,S026,ready_to_eat,1021.03,38.17,42.26,0.0736
2025-01-25,S026,ready_to_eat,1078.98,60.38,42.66,0.0857
2025-01-26,S026,ready_to_eat,1308.79,26.3,40.53,0.101
2025-01-27,S026,ready_to_eat,1149.36,33.66,33.52,0.0799
2024-12-31,S026,personal_care,646.34,52.85,39.11,0.0959
2025-01-01,S026,personal_care,746.63,50.06,48.87,0.0861
2025-01-02,S026,personal_care,1031.81,45.57,32.02,0.0833
2025-01-03,S026,personal_care,532.76,34.41,42.02,0.0924
2025-01-04,S026,personal_care,774.95,37.73,43.63,0.0739
2025-01-05,S026,personal_care,865.31,23.58,34.48,0.0888
2025-01-06,S026,personal_care,886.98,42.44,40.51,0.08
2025-01-07,S026,personal_care,705.39,41.71,31.78,0.0756
2025-01-08,S026,personal_care,835.81,45.99,48.01,0.0916
2025-01-09,S026,personal_care,442.91,31.7,42.36,0.066
2025-01-10,S026,personal_care,460.81,44.11,46.0,0.0929
2025-01-11,S026,personal_care,896.16,35.4,40.36,0.0794
2025-01-12,S026,personal_care,647.38,39.7,40.11,0.0739
2025-01-13,S026,personal_care,870.61,30.42,29.65,0.0804
2025-01-14,S026,personal_care,392.58,32.54,46.05,0.096
2025-01-15,S026,personal_care,653.99,34.8,34.11,0.0835
2025-01-16,S026,personal_care,888.88,34.57,44.06,0.0886
2025-01-17,S026,personal_care,970.24,33.15,33.66,0.0954
2025-01-18,S026,personal_care,549.59,39.49,37.14,0.0798
2025-01-19,S026,personal_care,773.68,40.64,41.25,0.0901
2025-01-20,S026,personal_care,670.45,49.0,41.02,0.0809
2025-01-21,S026,personal_care,739.0,44.56,31.8,0.0756
2025-01-22,S026,personal_care,857.5,33.9,38.96,0.0905
2025-01-23,S026,personal_care,751.4,40.42,41.31,0.0961
2025-01-24,S026,personal_care,622.14,45.02,43.7,0.0729
2025-01-25,S026,personal_care,875.04,61.46,36.53,0.0934
2025-01-26,S026,personal_care,1310.72,38.82,31.74,0.0641
2025-01-27,S026,personal_care,798.21,23.44,34.05,0.0731
2024-12-31,S027,beverages,811.8,39.97,41.58,0.0955
2025-01-01,S027,beverages,1110.59,31.09,32.7,0.0475
2025-01-02,S027,beverages,863.72,35.72,40.37,0.0792
2025-01-03,S027,beverages,789.43,48.66,36.48,0.1023
2025-01-04,S027,beverages,1289.71,28.99,31.61,0.0762
2025-01-05,S027,beverages,835.82,35.12,37.94,0.0718
2025-01-06,S027,beverages,751.05,36.32,41.12,0.0832
2025-01-07,S027,beverages,732.42,41.13,41.21,0.081
2025-01-08,S027,beverages,747.92,48.88,33.76,0.0784
2025-01-09,S027,beverages,657.87,57.72,41.08,0.0858
2025-01-10,S027,beverages,858.81,37.01,40.17,0.0768
2025-01-11,S027,beverages,865.13,57.72,42.45,0.1016
2025-01-12,S027,beverages,868.77,31.18,33.95,0.1079
2025-01-13,S027,beverages,759.44,28.96,42.46,0.089
2025-01-14,S027,beverages,906.32,41.96,38.89,0.0817
2025-01-15,S027,beverages,968.11,26.75,34.18,0.0605
2025-01-16,S027,beverages,761.84,30.58,37.03,0.055
2025-01-17,S027,beverages,806.62,44.45,42.93,0.0939
2025-01-18,S027,beverages,909.6,24.09,36.0,0.0627
2025-01-19,S027,beverages,929.11,21.79,36.88,0.0732
2025-01-20,S027,beverages,855.78,29.64,40.01,0.0839
2025-01-21,S027,beverages,734.81,22.2,33.47,0.06
2025-01-22,S027,beverages,779.88,27.91,30.9,0.0705
2025-01-23,S027,beverages,557.13,32.35,43.13,0.0954
2025-01-24,S027,beverages,817.81,27.48,27.49,0.0814
2025-01-25,S027,beverages,986.24,7.65,34.84,0.0628
2025-01-26,S027,beverages,941.51,25.61,30.71,0.0779
2025-01-27,S027,beverages,730.17,24.96,32.34,0.0543
2024-12-31,S027,snacks,608.85,47.06,40.57,0.0925
2025-01-01,S027,snacks,732.48,32.33,35.06,0.0808
2025-01-02,S027,snacks,633.04,33.45,37.15,0.0727
2025-01-03,S027,snacks,529.89,32.49,32.2,0.0684
2025-01-04,S027,snacks,639.45,42.62,29.65,0.0708
2025-01-05,S027,snacks,581.21,32.12,35.29,0.0671
2025-01-06,S027,snacks,439.67,42.38,39.87,0.0888
2025-01-07,S027,snacks,509.68,27.12,36.2,0.0786
2025-01-08,S027,snacks,508.59,45.57,35.86,0.0674
2025-01-09,S027,snacks,462.87,38.13,38.32,0.0993
2025-01-10,S027,snacks,656.73,37.62,33.46,0.0686
2025-01-11,S027,snacks,494.38,54.05,45.61,0.1058
2025-01-12,S027,snacks,732.93,22.18,33.03,0.0616
2025-01-13,S027,snacks,738.0,49.24,37.98,0.1016
2025-01-14,S027,snacks,511.34,36.03,36.7,0.0693
2025-01-15,S027,snacks,798.44,22.52,37.0,0.067
2025-01-16,S027,snacks,518.45,33.16,28.91,0.0612
2025-01-17,S027,snacks,486.74,32.05,30.59,0.0764
2025-01-18,S027,snacks,768.93,31.86,39.11,0.0794
2025-01-19,S027,snacks,835.34,23.63,36.07,0.0691
2025-01-20,S027,snacks,556.85,43.87,35.49,0.087
2025-01-21,S027,snacks,808.39,42.92,28.39,0.0653
2025-01-22,S027,snacks,604.4,27.96,31.1,0.067
2025-01-23,S027,snacks,704.32,35.9,44.09,0.0819
2025-01-24,S027,snacks,569.01,22.37,42.37,0.0635
2025-01-25,S027,snacks,847.51,20.96,33.01,0.0583
2025-01-26,S027,snacks,748.58,19.02,34.39,0.0641
2025-01-27,S027,snacks,653.43,32.55,35.59,0.0833
2024-12-31,S027,fresh,719.05,38.3,33.1,0.0735
2025-01-01,S027,fresh,841.64,24.68,36.08,0.0743
2025-01-02,S027,fresh,733.29,17.05,43.31,0.0737
2025-01-03,S027,fresh,613.37,39.73,46.3,0.0621
2025-01-04,S027,fresh,788.87,38.09,32.85,0.0753
2025-01-05,S027,fresh,818.64,38.49,33.45,0.0668
2025-01-06,S027,fresh,593.41,45.29,41.43,0.1063
2025-01-07,S027,fresh,729.71,23.08,39.82,0.0779
2025-01-08,S027,fresh,855.05,35.2,38.99,0.0909
2025-01-09,S027,fresh,713.93,46.0,43.78,0.0975
2025-01-10,S027,fresh,897.5,36.73,39.19,0.0819
2025-01-11,S027,fresh,661.24,35.16,52.22,0.0895
2025-01-12,S027,fresh,914.82,7.37,31.52,0.0693
2025-01-13,S027,fresh,830.48,49.43,38.46,0.0877
2025-01-14,S027,fresh,791.66,25.8,36.4,0.0851
2025-01-15,S027,fresh,601.78,26.47,32.41,0.0659
2025-01-16,S027,fresh,989.6,22.69,31.18,0.0837
2025-01-17,S027,fresh,720.27,41.84,32.52,0.0635
2025-01-18,S027,fresh,910.41,20.44,31.66,0.0656
2025-01-19,S027,fresh,933.6,12.74,38.55,0.0535
2025-01-20,S027,fresh,772.58,40.76,33.67,0.0729
2025-01-21,S027,fresh,919.09,23.1,33.5,0.0867
2025-01-22,S027,fresh,832.94,31.97,26.22,0.051
2025-01-23,S027,fresh,734.15,49.14,45.95,0.1101
2025-01-24,S027,fresh,785.81,17.0,32.91,0.0767
2025-01-25,S027,fresh,986.93,21.81,30.64,0.053
2025-01-26,S027,fresh,949.77,23.54,27.31,0.0647
2025-01-27,S027,fresh,739.93,30.56,27.14,0.0662
2024-12-31,S027,household,495.12,36.32,41.98,0.0973
2025-01-01,S027,household,728.46,24.05,33.73,0.0609
2025-01-02,S027,household,568.76,32.43,38.36,0.0819
2025-01-03,S027,household,583.11,42.93,38.38,0.0925
2025-01-04,S027,household,758.73,29.47,27.33,0.0729
2025-01-05,S027,household,776.88,32.53,40.24,0.0879
2025-01-06,S027,household,716.47,43.52,42.09,0.0741
2025-01-07,S027,household,486.11,25.74,37.04,0.0867
2025-01-08,S027,household,559.53,37.7,34.44,0.0659
2025-01-09,S027,household,461.35,39.49,41.77,0.0874
2025-01-10,S027,household,602.26,24.0,35.34,0.065
2025-01-11,S027,household,729.06,33.51,40.34,0.0913
2025-01-12,S027,household,1016.29,25.42,36.21,0.0623
2025-01-13,S027,household,601.0,49.42,35.31,0.074
2025-01-14,S027,household,689.86,20.09,36.59,0.0671
2025-01-15,S027,household,999.84,27.94,32.82,0.0733
2025-01-16,S027,household,550.22,41.19,36.58,0.076
2025-01-17,S027,household,614.41,28.76,39.18,0.072
2025-01-18,S027,household,1144.64,31.57,38.84,0.1002
2025-01-19,S027,household,794.09,18.53,27.74,0.0514
2025-01-20,S027,household,529.83,41.42,38.1,0.0892
2025-01-21,S027,household,322.46,25.96,37.81,0.0683
2025-01-22,S027,household,714.2,8.82,38.62,0.0694
2025-01-23,S027,household,462.22,40.68,43.71,0.0872
2025-01-24,S027,household,848.55,48.4,38.11,0.0795
2025-01-25,S027,household,960.44,6.59,32.47,0.0542
2025-01-26,S027,household,1008.1,23.93,35.76,0.0441
2025-01-27,S027,household,949.05,18.32,31.53,0.0774
2024-12-31,S027,ready_to_eat,1065.84,32.55,36.42,0.067
2025-01-01,S027,ready_to_eat,1459.44,33.61,34.23,0.0616
2025-01-02,S027,ready_to_eat,1053.69,34.85,38.03,0.0909
2025-01-03,S027,ready_to_eat,988.22,35.77,34.97,0.0766
2025-01-04,S027,ready_to_eat,1102.35,18.52,33.7,0.0626
2025-01-05,S027,ready_to_eat,1169.07,39.15,37.27,0.0835
2025-01-06,S027,ready_to_eat,1031.98,44.0,41.07,0.0994
2025-01-07,S027,ready_to_eat,1246.83,30.28,32.77,0.0648
2025-01-08,S027,ready_to_eat,1111.35,46.76,44.4,0.0862
2025-01-09,S027,ready_to_eat,1089.02,26.64,38.88,0.0678
2025-01-10,S027,ready_to_eat,959.57,48.73,35.89,0.0718
2025-01-11,S027,ready_to_eat,1120.5,27.68,42.9,0.0766
2025-01-12,S027,ready_to_eat,1137.77,30.39,31.63,0.0475
2025-01-13,S027,ready_to_eat,1089.43,35.37,40.73,0.0505
2025-01-14,S027,ready_to_eat,1122.54,26.32,33.91,0.0751
2025-01-15,S027,ready_to_eat,1382.37,20.91,35.03,0.0782
2025-01-16,S027,ready_to_eat,1120.38,38.86,39.04,0.0977
2025-01-17,S027,ready_to_eat,989.54,44.82,34.61,0.0809
2025-01-18,S027,ready_to_eat,1367.44,30.35,29.0,0.0553
2025-01-19,S027,ready_to_eat,1409.67,27.2,33.51,0.066
